id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
635	AST	string		130	"y"	0	618					
636	AST	AST_CALL		130		1	618					
637	AST	AST_NAME		130		0	618				mayAliasWrite	
638	AST	string		130	"mayAliasWrite"	0	618					
639	AST	AST_ARG_LIST		130		1	618					
640	AST	AST_VAR		130		0	618				cond	
641	AST	string		130	"cond"	0	618					
642	AST	AST_VAR		130		1	618				source	
643	AST	string		130	"source"	0	618					
644	AST	AST_ASSIGN		131		1	618					
645	AST	AST_VAR		131		0	618				z	
646	AST	string		131	"z"	0	618					
647	AST	AST_VAR		131		1	618				y	
648	AST	string		131	"y"	0	618					
649	AST	AST_RETURN		132		2	618					
650	AST	AST_CALL		132		0	618					
651	AST	AST_NAME		132		0	618				identity	
652	AST	string		132	"identity"	0	618					
653	AST	AST_ARG_LIST		132		1	618					
654	AST	AST_VAR		132		0	618				z	
655	AST	string		132	"z"	0	618					
656	AST	AST_FUNC_DECL		136		19	2			139	wrapUnknownThroughIdentity	
657	Artificial	CFG_FUNC_ENTRY		136		0	656				wrapUnknownThroughIdentity	
658	Artificial	CFG_FUNC_EXIT		136		0	656				wrapUnknownThroughIdentity	
659	AST	AST_PARAM_LIST		136		0	656					
660	AST	AST_PARAM		136		0	656				cond	
661	AST	NULL		136		0	656					
662	AST	string		136	"cond"	1	656					
663	AST	NULL		136		2	656					
664	AST	AST_PARAM		136		1	656				source	
665	AST	NULL		136		0	656					
666	AST	string		136	"source"	1	656					
667	AST	NULL		136		2	656					
668	AST	NULL		136		1	656					
669	AST	AST_STMT_LIST		136		2	656					
670	AST	NULL		136		3	656					
671	AST	AST_ASSIGN		137		0	656					
672	AST	AST_VAR		137		0	656				y	
673	AST	string		137	"y"	0	656					
674	AST	AST_CALL		137		1	656					
675	AST	AST_NAME		137		0	656				mayAliasDifferentField	
676	AST	string		137	"mayAliasDifferentField"	0	656					
677	AST	AST_ARG_LIST		137		1	656					
678	AST	AST_VAR		137		0	656				cond	
679	AST	string		137	"cond"	0	656					
680	AST	AST_VAR		137		1	656				source	
681	AST	string		137	"source"	0	656					
682	AST	AST_RETURN		138		1	656					
683	AST	AST_CALL		138		0	656					
684	AST	AST_NAME		138		0	656				identity	
685	AST	string		138	"identity"	0	656					
686	AST	AST_ARG_LIST		138		1	656					
687	AST	AST_VAR		138		0	656				y	
688	AST	string		138	"y"	0	656					
689	AST	AST_FUNC_DECL		142		20	2			145	wrapMayThroughConstantize	
690	Artificial	CFG_FUNC_ENTRY		142		0	689				wrapMayThroughConstantize	
691	Artificial	CFG_FUNC_EXIT		142		0	689				wrapMayThroughConstantize	
692	AST	AST_PARAM_LIST		142		0	689					
693	AST	AST_PARAM		142		0	689				cond	
694	AST	NULL		142		0	689					
695	AST	string		142	"cond"	1	689					
696	AST	NULL		142		2	689					
697	AST	AST_PARAM		142		1	689				source	
698	AST	NULL		142		0	689					
699	AST	string		142	"source"	1	689					
700	AST	NULL		142		2	689					
701	AST	NULL		142		1	689					
702	AST	AST_STMT_LIST		142		2	689					
703	AST	NULL		142		3	689					
704	AST	AST_ASSIGN		143		0	689					
705	AST	AST_VAR		143		0	689				y	
706	AST	string		143	"y"	0	689					
707	AST	AST_CALL		143		1	689					
708	AST	AST_NAME		143		0	689				mayAliasWrite	
709	AST	string		143	"mayAliasWrite"	0	689					
710	AST	AST_ARG_LIST		143		1	689					
711	AST	AST_VAR		143		0	689				cond	
712	AST	string		143	"cond"	0	689					
713	AST	AST_VAR		143		1	689				source	
714	AST	string		143	"source"	0	689					
715	AST	AST_RETURN		144		1	689					
716	AST	AST_CALL		144		0	689					
717	AST	AST_NAME		144		0	689				constantize	
718	AST	string		144	"constantize"	0	689					
719	AST	AST_ARG_LIST		144		1	689					
720	AST	AST_VAR		144		0	689				y	
721	AST	string		144	"y"	0	689					
722	AST	AST_FUNC_DECL		148		21	2			151	wrapMayConditional	
723	Artificial	CFG_FUNC_ENTRY		148		0	722				wrapMayConditional	
724	Artificial	CFG_FUNC_EXIT		148		0	722				wrapMayConditional	
725	AST	AST_PARAM_LIST		148		0	722					
726	AST	AST_PARAM		148		0	722				cond	
727	AST	NULL		148		0	722					
728	AST	string		148	"cond"	1	722					
729	AST	NULL		148		2	722					
730	AST	AST_PARAM		148		1	722				source	
731	AST	NULL		148		0	722					
732	AST	string		148	"source"	1	722					
733	AST	NULL		148		2	722					
734	AST	NULL		148		1	722					
735	AST	AST_STMT_LIST		148		2	722					
736	AST	NULL		148		3	722					
737	AST	AST_ASSIGN		149		0	722					
738	AST	AST_VAR		149		0	722				y	
739	AST	string		149	"y"	0	722					
740	AST	AST_CALL		149		1	722					
741	AST	AST_NAME		149		0	722				mayAliasWrite	
742	AST	string		149	"mayAliasWrite"	0	722					
743	AST	AST_ARG_LIST		149		1	722					
744	AST	AST_VAR		149		0	722				cond	
745	AST	string		149	"cond"	0	722					
746	AST	AST_VAR		149		1	722				source	
747	AST	string		149	"source"	0	722					
748	AST	AST_RETURN		150		1	722					
749	AST	AST_CONDITIONAL		150		0	722					
750	AST	AST_VAR		150		0	722				cond	
751	AST	string		150	"cond"	0	722					
752	AST	AST_VAR		150		1	722				y	
753	AST	string		150	"y"	0	722					
754	AST	string		150	"CONST"	2	722					
755	AST	AST_FUNC_DECL		154		22	2			156	conditionalExactOnly	
756	Artificial	CFG_FUNC_ENTRY		154		0	755				conditionalExactOnly	
757	Artificial	CFG_FUNC_EXIT		154		0	755				conditionalExactOnly	
758	AST	AST_PARAM_LIST		154		0	755					
759	AST	AST_PARAM		154		0	755				cond	
760	AST	NULL		154		0	755					
761	AST	string		154	"cond"	1	755					
762	AST	NULL		154		2	755					
763	AST	AST_PARAM		154		1	755				source	
764	AST	NULL		154		0	755					
765	AST	string		154	"source"	1	755					
766	AST	NULL		154		2	755					
767	AST	NULL		154		1	755					
768	AST	AST_STMT_LIST		154		2	755					
769	AST	NULL		154		3	755					
770	AST	AST_RETURN		155		0	755					
771	AST	AST_CONDITIONAL		155		0	755					
772	AST	AST_VAR		155		0	755				cond	
773	AST	string		155	"cond"	0	755					
774	AST	AST_VAR		155		1	755				source	
775	AST	string		155	"source"	0	755					
776	AST	string		155	"CONST"	2	755					
